Location_Dartmoor,Location_Moree,Location_WaggaWagga,Temp_diff,Humidity3pm,Location_Darwin,WindDir9am_ENE,RainTomorrow
False,False,False,1.5999999999999979,48.0,False,False,0
False,False,False,2.6999999999999993,57.0,True,False,0
False,False,False,2.5999999999999996,74.0,False,False,0
False,False,True,5.500000000000002,37.0,False,False,0
False,True,False,6.100000000000001,27.0,False,False,0
False,False,False,6.400000000000002,28.0,False,False,0
False,False,False,9.2,33.0,False,False,0
False,False,False,4.700000000000001,63.0,False,False,0
False,False,False,6.0,70.0,False,False,1
False,False,False,0.9000000000000021,69.0,False,False,1
True,False,False,14.500000000000002,25.0,False,False,0
False,True,False,4.0,53.0,False,False,0
False,False,False,7.5,18.0,False,True,0
False,False,False,-6.0,98.0,False,False,1
False,False,False,12.2,27.0,False,False,0
False,False,False,2.8000000000000007,47.0,False,False,0
False,False,False,4.199999999999999,49.0,False,False,1
False,False,False,5.699999999999999,40.0,False,False,0
False,False,False,8.300000000000004,13.0,False,False,0
False,False,False,2.3999999999999986,53.0,False,False,0
False,False,False,0.3999999999999986,71.0,False,False,1
False,False,False,5.699999999999999,61.0,False,False,1
False,False,False,2.5,77.0,False,False,1
False,False,False,6.999999999999998,46.0,False,False,0
False,False,False,3.0,47.0,False,False,0
False,False,False,2.3999999999999986,33.0,False,False,1
False,False,False,2.1000000000000014,68.0,False,False,0
False,False,False,2.200000000000003,74.0,False,False,1
False,False,False,-1.5,98.0,False,False,1
False,False,False,3.0,49.0,False,False,1
False,False,False,2.200000000000001,44.0,False,False,0
False,False,False,3.0999999999999996,41.0,False,False,0
False,False,False,4.5,35.0,False,False,1
False,False,False,0.1999999999999993,67.0,False,False,0
False,False,False,1.5,67.0,False,False,1
False,False,False,0.9000000000000021,85.0,False,False,1
False,False,False,13.400000000000002,31.0,False,False,0
False,True,False,10.099999999999998,28.0,False,False,0
False,False,False,6.5,15.0,False,False,0
False,False,False,4.100000000000001,39.0,False,False,0
False,False,False,11.5,39.0,False,False,0
False,False,False,3.1999999999999993,68.0,False,False,0
False,True,False,6.300000000000001,50.0,False,False,0
False,False,False,11.0,13.0,False,False,0
False,False,False,3.3000000000000007,75.0,False,False,1
False,False,False,6.899999999999999,44.0,False,False,0
False,False,False,1.9000000000000021,46.0,False,False,0
False,False,False,3.0,50.0,False,False,1
False,False,False,-0.1999999999999993,62.0,False,False,0
False,False,False,4.300000000000001,27.0,False,False,0
False,False,False,3.3000000000000007,47.0,False,False,0
False,False,False,4.700000000000001,53.0,False,False,0
False,False,False,3.599999999999998,43.0,True,False,0
False,False,False,-0.7000000000000028,78.0,False,False,1
False,False,False,4.4,65.0,False,False,0
False,False,False,1.8000000000000007,50.0,False,False,0
False,False,False,0.3000000000000007,61.0,False,False,0
False,False,False,1.9000000000000021,42.0,False,False,0
True,False,False,9.400000000000002,19.0,False,False,0
False,False,False,3.0,54.0,False,False,0
False,False,False,5.0,22.0,False,False,0
False,False,False,1.6999999999999993,65.0,False,False,1
False,False,False,4.5,67.0,False,False,1
False,False,False,3.6000000000000014,60.0,False,False,0
False,False,False,8.200000000000001,38.0,False,False,0
False,False,False,2.700000000000003,70.0,False,False,0
False,True,False,8.5,19.0,False,False,0
False,False,False,6.300000000000001,42.0,False,False,0
False,False,False,1.3000000000000007,71.0,False,False,0
False,False,False,8.1,45.0,False,False,0
False,False,False,0.8000000000000007,52.0,False,False,0
False,False,False,9.8,31.0,False,False,0
False,False,False,3.3999999999999986,58.0,False,True,0
True,False,False,2.8000000000000007,58.0,False,False,0
False,False,False,5.199999999999999,45.0,False,False,0
False,False,False,2.8999999999999986,32.0,False,False,0
False,False,False,2.1999999999999993,63.0,False,False,0
False,False,False,3.5,57.0,False,False,0
False,False,False,1.7999999999999972,62.0,False,False,0
False,False,False,-1.200000000000001,86.0,False,False,1
False,False,False,4.9,48.0,False,False,0
False,False,False,-1.0999999999999996,89.0,False,False,1
False,False,False,1.7000000000000028,64.0,True,False,0
False,False,False,5.299999999999999,65.0,False,False,0
False,False,False,8.9,59.0,False,False,0
False,False,False,2.5,74.0,False,False,1
False,False,False,13.099999999999998,8.0,False,False,0
False,False,False,6.0,33.0,False,False,0
False,False,False,4.5,38.0,False,False,0
False,False,False,7.100000000000001,14.0,False,False,0
False,False,False,12.399999999999999,33.0,False,False,0
False,False,False,10.000000000000002,45.0,False,False,0
False,False,False,9.100000000000001,27.0,False,False,1
False,False,False,6.0,44.0,False,False,0
False,False,False,5.300000000000001,53.0,True,True,0
False,False,False,6.0,40.0,False,False,1
False,False,False,4.799999999999999,58.0,False,False,0
False,False,False,11.2,38.0,False,False,0
False,False,False,0.9000000000000004,60.0,False,False,0
False,False,False,2.8999999999999986,53.0,False,False,0
False,False,False,3.1999999999999993,59.0,True,False,0
False,False,False,1.8999999999999986,56.0,False,False,0
False,False,False,6.4,40.0,False,False,0
False,False,False,5.100000000000001,60.0,False,False,0
False,False,False,7.6000000000000005,71.0,False,False,0
False,False,False,1.3000000000000007,80.0,False,False,1
False,False,False,2.5,35.0,False,False,0
False,False,False,1.5,92.0,False,True,0
False,False,False,2.5999999999999996,43.0,False,False,0
False,False,False,3.5999999999999996,85.0,False,False,1
False,False,False,8.5,42.0,False,False,1
False,False,False,1.799999999999999,92.0,False,False,1
False,False,False,7.200000000000001,72.0,False,False,1
False,False,False,3.6999999999999993,70.0,False,False,0
False,False,False,0.5,86.0,False,False,1
False,False,False,2.4000000000000004,80.0,False,False,0
False,False,False,4.299999999999999,34.0,False,False,0
False,False,False,3.700000000000001,61.0,False,False,0
False,False,False,5.9,68.0,False,False,0
False,False,False,1.9000000000000004,69.0,False,False,1
False,False,False,8.299999999999999,39.0,False,False,1
False,False,False,10.0,71.0,False,False,0
False,False,False,4.199999999999999,43.0,False,False,0
True,False,False,3.3000000000000007,58.0,False,False,0
False,False,False,-0.29999999999999716,98.0,False,False,1
False,False,False,-1.1000000000000014,52.0,False,False,1
False,False,True,4.0,88.0,False,False,1
False,False,False,2.1000000000000014,73.0,False,False,1
False,False,False,9.099999999999998,34.0,False,False,0
False,False,False,1.6999999999999993,67.0,False,False,0
False,False,False,6.299999999999997,38.0,False,False,0
False,False,False,4.699999999999999,55.0,False,False,0
False,False,False,2.099999999999998,58.0,True,False,0
False,False,False,3.5,57.0,False,False,0
False,False,False,5.4,67.0,False,False,0
False,False,False,9.3,41.0,False,False,0
False,False,False,4.600000000000001,48.0,False,False,0
False,False,False,0.40000000000000036,92.0,False,False,1
False,False,False,-0.6999999999999993,88.0,False,False,1
False,False,False,5.199999999999996,34.0,True,False,0
False,False,False,4.899999999999999,45.0,False,False,0
False,False,False,12.5,20.0,False,False,0
False,False,False,13.600000000000001,15.0,False,False,0
False,False,False,3.9000000000000004,67.0,False,False,0
False,False,False,1.8000000000000007,78.0,False,False,0
False,False,False,6.199999999999999,40.0,False,False,0
False,False,False,1.1000000000000005,83.0,False,False,1
False,False,False,7.099999999999998,40.0,False,False,0
False,False,False,11.099999999999998,11.0,False,False,0
False,False,False,3.6999999999999993,51.0,False,False,0
False,False,False,2.6999999999999993,60.0,False,False,0
False,False,False,10.5,62.0,False,False,0
False,False,False,8.5,34.0,False,False,0
False,False,False,0.9000000000000021,77.0,False,True,0
False,False,False,6.5,60.0,False,False,0
False,False,False,0.0,69.0,False,False,0
False,False,False,3.1000000000000014,66.0,False,False,1
False,False,False,1.700000000000001,76.0,False,False,1
False,False,False,5.500000000000002,48.0,False,False,0
False,False,False,1.9000000000000004,72.0,False,False,0
False,False,False,1.0,53.0,False,False,0
False,False,False,-3.0,95.0,True,False,1
False,False,False,2.099999999999998,44.0,False,False,0
False,False,False,1.0,72.0,False,False,0
False,False,False,3.8000000000000007,52.0,False,False,0
False,False,False,5.000000000000002,62.0,False,False,1
False,False,False,5.099999999999998,55.0,False,False,0
False,False,False,2.3999999999999986,79.0,False,False,1
False,False,False,5.800000000000001,68.0,False,False,0
False,False,True,11.899999999999999,10.0,False,True,0
False,False,False,-1.0,59.0,False,False,0
False,False,False,6.5,51.0,False,False,0
False,False,False,3.6000000000000014,69.0,False,False,1
False,False,False,3.400000000000002,89.0,False,False,1
False,False,False,7.300000000000001,64.0,False,False,0
False,False,False,3.599999999999998,48.0,False,False,0
False,False,False,3.900000000000002,46.0,False,False,0
False,False,False,2.6999999999999993,72.0,False,False,0
False,False,False,6.199999999999999,49.0,False,False,0
False,False,False,10.1,21.0,False,True,1
False,False,False,1.0,94.0,False,False,1
False,False,False,5.9,34.0,False,False,0
False,False,False,6.499999999999998,47.0,False,False,0
True,False,False,15.3,43.0,False,True,0
False,False,False,10.899999999999999,34.0,False,False,0
False,False,False,7.199999999999999,43.0,False,False,0
False,False,False,3.599999999999998,69.0,False,False,0
False,False,False,7.0,30.0,False,False,0
False,False,False,-2.3999999999999986,89.0,False,False,1
False,False,False,6.699999999999999,44.0,False,False,1
False,False,False,5.099999999999998,32.0,False,False,1
False,False,False,6.7,56.0,False,False,0
False,False,False,5.099999999999998,22.0,False,False,0
False,False,False,5.800000000000001,59.0,False,False,1
False,False,False,7.300000000000001,39.0,False,False,0
False,False,False,10.8,39.0,False,False,1
False,False,False,9.3,32.0,False,False,0
False,False,False,4.0,75.0,False,False,1
False,False,False,3.1000000000000014,73.0,False,False,1
False,False,False,8.4,39.0,False,False,0
False,False,False,7.399999999999999,30.0,False,False,0
False,False,False,5.1,73.0,False,False,0
False,False,False,7.300000000000001,37.0,False,False,0
False,False,False,5.0,41.0,False,False,0
False,False,False,3.700000000000001,53.0,False,False,0
False,False,False,8.399999999999999,36.0,False,False,0
False,False,False,3.400000000000002,14.0,False,False,0
False,False,False,11.499999999999996,17.0,False,False,0
False,False,False,7.299999999999999,45.0,False,False,0
False,False,False,10.2,50.0,False,False,0
False,False,False,4.599999999999998,44.0,False,False,0
False,False,False,0.5,82.0,False,False,0
False,False,False,1.9000000000000004,70.0,False,False,1
False,False,False,9.6,36.0,False,False,0
False,False,False,3.3000000000000007,10.0,False,False,0
False,False,False,8.299999999999997,32.0,False,False,0
False,False,False,1.799999999999999,72.0,False,False,0
False,False,False,2.5,71.0,False,False,0
False,False,False,3.0,75.0,False,False,0
False,False,False,0.8999999999999986,77.0,False,False,1
False,False,False,1.5999999999999996,56.0,False,False,1
False,False,False,7.699999999999999,18.0,False,False,0
False,False,False,3.900000000000002,46.0,False,False,0
False,False,False,5.899999999999999,39.0,True,True,0
False,False,False,8.7,36.0,False,False,0
False,False,False,1.6000000000000014,85.0,False,False,1
False,False,False,4.300000000000001,27.0,False,False,0
False,False,False,3.1000000000000014,40.0,False,False,0
True,False,False,4.999999999999998,60.0,False,False,1
False,False,False,6.0,37.0,False,False,0
False,False,False,2.0,54.0,False,False,0
False,False,False,3.6000000000000014,63.0,True,False,1
False,False,False,1.0,63.0,False,False,0
False,False,False,0.7999999999999972,59.0,False,False,0
False,False,False,7.700000000000003,27.0,False,False,0
False,False,False,1.3000000000000007,67.0,False,False,0
False,False,False,-3.4000000000000004,67.0,False,False,1
False,False,False,2.1000000000000014,79.0,False,False,1
False,False,False,-1.1999999999999993,87.0,False,False,1
False,False,False,-0.40000000000000036,95.0,False,False,1
False,False,False,0.6000000000000014,89.0,False,False,1
False,False,False,1.6000000000000014,50.0,False,False,1
False,False,False,6.100000000000001,57.0,False,False,0
False,False,False,4.0,58.0,False,False,0
False,False,False,2.599999999999998,56.0,False,True,0
False,False,False,3.3000000000000007,61.0,False,False,0
False,False,False,8.200000000000001,53.0,False,False,1
False,False,False,10.0,42.0,False,False,0
False,True,False,-4.199999999999999,89.0,False,False,1
False,False,False,8.100000000000001,21.0,False,False,0
False,False,False,2.8999999999999986,70.0,False,False,1
False,True,False,9.5,41.0,False,False,0
False,False,False,10.0,36.0,False,False,0
False,False,False,-1.0,86.0,False,False,1
False,False,False,-2.200000000000001,87.0,False,False,1
False,False,False,2.1999999999999993,62.0,False,False,1
False,False,False,14.8,21.0,False,False,0
False,False,False,2.0,50.0,False,False,0
False,False,False,11.7,34.0,False,False,0
False,False,True,3.299999999999999,81.0,False,True,1
False,False,False,8.899999999999999,45.0,False,False,0
False,False,False,5.800000000000001,16.0,False,False,0
False,False,False,0.5999999999999996,67.0,False,False,0
False,False,False,7.199999999999999,20.0,False,False,0
False,False,False,7.100000000000001,40.0,False,False,0
False,False,False,2.8999999999999986,64.0,True,False,0
False,False,False,-2.1999999999999993,53.0,False,False,0
False,False,False,4.899999999999999,39.0,False,False,0
False,False,False,-0.6000000000000014,94.0,False,False,1
False,False,False,6.0,55.0,False,False,0
False,False,False,9.8,21.0,False,False,0
False,False,False,9.3,42.0,False,False,0
False,False,False,-0.10000000000000142,65.0,False,False,0
False,False,False,4.800000000000001,26.0,False,False,0
False,True,False,-3.8000000000000007,93.0,False,False,1
False,False,False,3.0,94.0,False,False,1
False,False,False,2.3000000000000007,55.0,False,False,0
False,False,False,7.2,46.0,False,False,0
False,False,False,1.9000000000000021,57.0,False,False,0
False,False,False,5.700000000000001,54.0,False,False,0
False,False,False,6.399999999999999,36.0,False,False,1
False,False,False,8.400000000000002,32.0,False,True,0
False,False,False,-0.3000000000000007,66.0,False,False,0
False,False,False,4.599999999999998,40.0,True,False,0
False,False,False,2.6000000000000014,49.0,False,False,0
False,False,False,8.0,60.0,False,False,1
False,False,False,5.900000000000002,49.0,False,False,0
False,False,False,3.0999999999999996,66.0,False,False,1
False,False,False,6.200000000000003,14.0,False,False,1
False,False,False,3.5,48.0,True,False,0
False,False,False,4.699999999999999,54.0,False,False,0
False,False,False,8.100000000000001,11.0,False,False,0
False,False,False,10.0,48.0,False,False,0
False,False,False,2.299999999999999,48.0,False,False,0
False,False,False,9.900000000000002,22.0,False,False,0
False,False,False,-0.6999999999999993,95.0,False,True,1
False,False,False,3.3999999999999986,48.0,False,False,0
False,False,False,2.5,26.0,False,False,0
True,False,False,3.8000000000000007,72.0,False,False,0
False,True,False,6.399999999999999,65.0,False,False,0
False,False,False,4.700000000000001,65.0,False,False,0
False,False,False,11.7,8.0,False,False,0
False,False,False,3.299999999999997,70.0,False,False,0
False,False,False,2.8000000000000007,24.0,False,False,0
False,False,False,4.999999999999998,61.0,False,False,1
False,False,False,7.0,33.0,False,False,0
False,True,False,7.4,20.0,False,False,0
False,False,False,7.399999999999999,44.0,False,False,0
False,False,False,7.1,51.0,False,False,0
False,False,False,-2.900000000000002,95.0,False,False,1
False,True,False,7.700000000000003,12.0,False,False,0
False,False,False,5.299999999999999,33.0,False,True,0
False,False,False,1.2999999999999998,53.0,False,False,0
False,True,False,6.199999999999999,38.0,False,True,0
False,False,False,0.8999999999999986,65.0,False,False,0
False,False,False,6.799999999999997,38.0,False,False,0
False,False,False,5.0,42.0,False,False,0
False,False,False,2.3999999999999986,62.0,True,False,1
False,False,False,3.8000000000000007,69.0,False,False,0
False,False,False,3.3999999999999986,71.0,False,False,0
False,False,False,2.5,52.0,False,True,0
False,False,False,4.1,35.0,False,False,0
False,False,False,3.299999999999999,64.0,False,False,1
False,False,False,1.5999999999999979,53.0,False,False,1
False,False,False,1.7000000000000028,75.0,True,False,1
False,False,False,3.5,61.0,False,False,0
True,False,False,7.700000000000001,61.0,False,False,0
False,True,False,8.5,32.0,False,False,0
False,False,False,9.3,59.0,False,False,0
False,False,False,-1.3000000000000007,67.0,False,False,0
False,False,False,4.400000000000002,19.0,False,False,0
False,False,False,1.8000000000000007,54.0,False,False,0
False,True,False,3.4000000000000004,58.0,False,False,0
False,False,False,3.8000000000000007,55.0,False,False,0
False,False,False,1.0,76.0,False,False,1
False,False,False,2.900000000000002,39.0,False,False,0
False,False,False,5.600000000000001,26.0,False,False,1
False,False,False,2.2,98.0,False,False,1
False,False,False,7.599999999999998,57.0,False,False,0
False,False,False,2.700000000000001,53.0,False,False,1
False,False,False,1.8000000000000007,59.0,False,False,0
False,False,False,2.0999999999999996,48.0,False,False,0
False,False,False,3.1000000000000014,63.0,False,False,1
False,False,False,9.0,72.0,False,True,1
False,False,False,2.1000000000000014,56.0,False,False,1
False,True,False,11.000000000000004,22.0,False,False,0
False,False,False,3.799999999999999,40.0,False,False,0
False,False,False,1.1000000000000014,86.0,False,False,0
False,False,False,5.699999999999999,39.0,False,False,0
False,False,False,2.3999999999999986,69.0,False,False,0
False,False,True,8.8,45.0,False,False,0
False,False,False,2.8000000000000007,47.0,False,False,0
False,True,False,12.5,25.0,False,False,0
False,False,False,5.600000000000001,48.0,True,False,1
False,False,False,-1.6999999999999993,96.0,False,False,1
False,False,False,2.3999999999999986,77.0,False,False,0
False,False,True,8.700000000000001,48.0,False,False,0
False,False,False,7.099999999999998,39.0,False,True,0
False,False,False,1.3999999999999986,86.0,False,False,1
False,False,False,12.3,2.0,False,False,0
False,False,False,6.899999999999999,29.0,False,False,0
False,False,False,4.0,48.0,False,False,0
False,False,False,3.0,64.0,False,False,0
False,False,False,-0.3999999999999986,57.0,False,False,0
False,False,False,2.3000000000000007,83.0,False,False,1
False,False,False,3.3000000000000007,46.0,False,False,1
False,False,False,10.8,37.0,False,False,0
False,False,False,-0.09999999999999964,76.0,False,False,0
False,False,False,-1.3000000000000007,68.0,False,False,1
False,False,False,2.6999999999999993,45.0,False,False,0
False,False,False,-1.6999999999999993,31.0,False,False,0
False,False,False,7.799999999999999,26.0,False,False,0
False,False,False,6.100000000000001,61.0,False,False,1
True,False,False,5.399999999999999,63.0,False,False,0
False,False,False,5.299999999999999,23.0,False,False,0
False,False,False,4.100000000000001,77.0,False,False,1
False,False,False,-1.2999999999999972,68.0,False,False,0
False,False,False,0.6999999999999993,39.0,False,False,0
False,False,False,2.200000000000003,53.0,False,False,0
False,False,False,12.2,28.0,False,False,0
False,False,False,3.8999999999999986,60.0,True,False,0
False,False,False,5.4,57.0,False,False,0
False,False,False,2.4000000000000004,91.0,False,False,1
False,False,False,7.5,19.0,False,False,0
False,False,False,8.7,30.0,False,False,0
False,False,False,4.400000000000002,51.0,False,False,0
False,False,False,2.5,75.0,False,False,0
True,False,False,3.9000000000000004,88.0,False,False,0
False,False,False,0.6999999999999993,52.0,False,False,0
False,False,False,7.400000000000002,26.0,False,False,1
False,False,False,5.4,63.0,False,False,0
False,False,False,7.5,28.0,False,False,0
False,False,False,1.2000000000000028,63.0,False,False,0
False,False,False,0.8000000000000007,89.0,False,True,0
False,False,False,10.5,31.0,False,False,0
False,False,False,8.200000000000003,20.0,False,False,0
False,False,False,1.6999999999999993,58.0,False,False,1
False,False,False,4.5,48.0,False,False,0
False,False,False,2.3999999999999986,57.0,False,False,0
False,False,False,10.899999999999999,30.0,False,False,0
False,False,False,2.299999999999999,50.0,False,False,0
False,False,False,6.100000000000001,55.0,False,False,0
False,False,False,6.300000000000001,31.0,False,False,0
False,False,False,1.9000000000000021,60.0,False,False,0
False,False,False,1.1000000000000014,89.0,False,False,1
False,False,False,6.400000000000002,47.0,False,False,0
False,False,False,5.0,45.0,False,False,0
False,False,False,13.7,33.0,False,False,0
False,False,False,1.299999999999999,71.0,False,False,1
False,False,False,1.9000000000000021,62.0,False,False,0
False,False,False,6.400000000000002,44.0,False,False,0
False,False,False,-1.5999999999999979,90.0,False,False,1
False,False,False,3.8999999999999986,29.0,False,False,0
False,False,False,6.399999999999999,25.0,True,False,0
False,False,False,9.3,48.0,False,False,0
False,False,False,8.0,30.0,False,False,0
False,False,False,2.0,54.0,False,False,0
False,False,False,3.1000000000000014,75.0,False,False,0
False,False,False,2.0,70.0,False,False,0
False,False,False,0.8999999999999986,64.0,False,False,1
False,False,False,6.799999999999999,46.0,False,False,0
False,False,False,0.3000000000000007,64.0,False,False,0
False,False,False,10.200000000000001,33.0,False,False,1
False,False,False,5.700000000000001,67.0,False,False,0
False,False,False,3.8999999999999986,39.0,False,False,1
True,False,False,-1.4000000000000004,89.0,False,False,1
False,False,True,8.100000000000001,39.0,False,False,0
False,False,False,6.600000000000001,47.0,False,False,0
False,False,False,9.100000000000001,12.0,False,False,0
False,False,False,3.1999999999999993,58.0,False,False,0
False,False,False,3.5,50.0,True,False,0
False,False,False,5.4,41.0,False,False,0
False,False,False,6.0,41.0,False,False,0
False,False,False,4.799999999999999,43.0,False,False,0
False,False,False,2.1999999999999993,88.0,False,False,1
False,False,False,1.5999999999999979,76.0,False,False,0
False,False,False,9.399999999999999,17.0,False,True,0
False,False,False,0.8999999999999986,71.0,False,False,1
False,False,False,1.0,77.0,False,False,0
False,False,False,6.200000000000001,56.0,False,False,0
False,False,False,0.3000000000000007,92.0,False,False,0
False,False,False,2.3000000000000007,60.0,False,False,0
False,False,False,5.300000000000001,35.0,False,False,0
False,False,False,-1.3999999999999986,85.0,True,False,1
False,False,False,7.199999999999999,63.0,False,False,0
False,False,False,3.599999999999998,64.0,False,False,0
False,False,False,13.0,19.0,False,False,0
False,False,False,5.300000000000001,34.0,False,False,0
False,False,False,3.299999999999999,83.0,False,False,1
False,False,False,11.099999999999998,27.0,False,False,0
False,False,False,1.5999999999999979,50.0,False,False,0
False,False,False,5.699999999999999,35.0,False,False,0
False,False,False,5.400000000000002,14.0,False,False,0
False,False,False,0.8999999999999986,76.0,False,False,0
False,False,False,1.1999999999999993,92.0,False,False,1
False,False,False,8.700000000000001,44.0,False,False,0
False,False,False,1.5999999999999996,45.0,False,False,0
False,False,False,1.3000000000000007,52.0,False,False,0
False,False,False,3.8999999999999986,52.0,False,False,0
False,False,False,1.799999999999999,64.0,False,False,1
False,False,False,4.0,43.0,False,False,0
False,False,False,3.8000000000000007,56.0,False,False,0
False,False,False,0.7000000000000011,72.0,False,False,1
False,False,False,2.0,89.0,False,False,1
False,False,False,11.900000000000002,8.0,False,False,0
False,False,True,8.9,50.0,False,False,0
False,False,False,6.699999999999999,37.0,False,False,0
False,False,False,2.299999999999999,71.0,False,False,0
False,True,False,0.6999999999999993,90.0,False,False,1
False,True,False,5.699999999999999,42.0,False,False,0
False,True,False,10.2,15.0,False,False,0
False,False,False,4.500000000000001,87.0,False,False,1
False,False,False,2.1999999999999993,60.0,False,False,0
False,False,False,-0.10000000000000142,98.0,False,False,1
False,False,False,7.099999999999998,38.0,False,False,0
False,False,False,12.8,23.0,False,False,0
False,False,False,11.1,36.0,False,False,0
False,False,False,10.8,40.0,False,False,0
False,False,False,10.899999999999999,27.0,False,False,1
True,False,False,5.900000000000002,24.0,False,False,1
False,False,False,7.5,37.0,False,True,0
False,False,False,9.100000000000001,15.0,False,False,0
True,False,False,1.5999999999999996,97.0,False,False,1
False,False,True,7.9,29.0,False,False,0
False,False,False,9.1,27.0,False,False,0
False,False,False,14.600000000000001,19.0,False,False,1
False,False,False,-0.3999999999999986,99.0,False,False,1
False,False,False,3.299999999999997,60.0,False,False,1
False,False,False,0.29999999999999716,66.0,False,False,0
False,False,False,3.6999999999999993,71.0,False,False,0
